id,images,label
9988,./Data/train/train/9988.tif,11
9989,./Data/train/train/9989.tif,15
9990,./Data/train/train/9990.tif,10
9991,./Data/train/train/9991.tif,1
9992,./Data/train/train/9992.tif,7
9993,./Data/train/train/9993.tif,7
9994,./Data/train/train/9994.tif,5
9995,./Data/train/train/9995.tif,1
9997,./Data/train/train/9997.tif,12
9998,./Data/train/train/9998.tif,5
9999,./Data/train/train/9999.tif,8
10000,./Data/train/train/10000.tif,1
10001,./Data/train/train/10001.tif,11
10002,./Data/train/train/10002.tif,15
10003,./Data/train/train/10003.tif,1
10004,./Data/train/train/10004.tif,1
10005,./Data/train/train/10005.tif,4
10006,./Data/train/train/10006.tif,10
10007,./Data/train/train/10007.tif,10
10008,./Data/train/train/10008.tif,15
10009,./Data/train/train/10009.tif,15
10010,./Data/train/train/10010.tif,9
10011,./Data/train/train/10011.tif,14
10012,./Data/train/train/10012.tif,8
10013,./Data/train/train/10013.tif,5
10015,./Data/train/train/10015.tif,7
10016,./Data/train/train/10016.tif,13
10017,./Data/train/train/10017.tif,5
10018,./Data/train/train/10018.tif,14
10019,./Data/train/train/10019.tif,12
10020,./Data/train/train/10020.tif,14
10021,./Data/train/train/10021.tif,1
10022,./Data/train/train/10022.tif,4
10023,./Data/train/train/10023.tif,6
10024,./Data/train/train/10024.tif,4
10025,./Data/train/train/10025.tif,6
10026,./Data/train/train/10026.tif,1
10027,./Data/train/train/10027.tif,4
10028,./Data/train/train/10028.tif,12
10030,./Data/train/train/10030.tif,14
10031,./Data/train/train/10031.tif,3
10032,./Data/train/train/10032.tif,3
10033,./Data/train/train/10033.tif,0
10034,./Data/train/train/10034.tif,3
10035,./Data/train/train/10035.tif,3
10036,./Data/train/train/10036.tif,10
10037,./Data/train/train/10037.tif,13
10038,./Data/train/train/10038.tif,9
10039,./Data/train/train/10039.tif,12
10040,./Data/train/train/10040.tif,0
10041,./Data/train/train/10041.tif,3
10042,./Data/train/train/10042.tif,1
10043,./Data/train/train/10043.tif,9
10044,./Data/train/train/10044.tif,7
10045,./Data/train/train/10045.tif,15
10046,./Data/train/train/10046.tif,6
10047,./Data/train/train/10047.tif,1
10048,./Data/train/train/10048.tif,10
10049,./Data/train/train/10049.tif,3
10050,./Data/train/train/10050.tif,7
10051,./Data/train/train/10051.tif,8
10052,./Data/train/train/10052.tif,11
10053,./Data/train/train/10053.tif,13
10054,./Data/train/train/10054.tif,7
10055,./Data/train/train/10055.tif,14
10056,./Data/train/train/10056.tif,3
10057,./Data/train/train/10057.tif,11
10059,./Data/train/train/10059.tif,11
10060,./Data/train/train/10060.tif,15
10061,./Data/train/train/10061.tif,15
10062,./Data/train/train/10062.tif,5
10063,./Data/train/train/10063.tif,4
10064,./Data/train/train/10064.tif,11
10065,./Data/train/train/10065.tif,7
10066,./Data/train/train/10066.tif,1
10067,./Data/train/train/10067.tif,7
10068,./Data/train/train/10068.tif,4
10069,./Data/train/train/10069.tif,13
10070,./Data/train/train/10070.tif,5
10071,./Data/train/train/10071.tif,15
10072,./Data/train/train/10072.tif,11
10073,./Data/train/train/10073.tif,8
10074,./Data/train/train/10074.tif,9
10076,./Data/train/train/10076.tif,13
10077,./Data/train/train/10077.tif,1
10078,./Data/train/train/10078.tif,13
10079,./Data/train/train/10079.tif,6
10080,./Data/train/train/10080.tif,9
10081,./Data/train/train/10081.tif,0
10082,./Data/train/train/10082.tif,15
10083,./Data/train/train/10083.tif,13
10084,./Data/train/train/10084.tif,14
10085,./Data/train/train/10085.tif,8
10086,./Data/train/train/10086.tif,14
10087,./Data/train/train/10087.tif,4
10088,./Data/train/train/10088.tif,5
10089,./Data/train/train/10089.tif,4
10090,./Data/train/train/10090.tif,10
10091,./Data/train/train/10091.tif,4
10092,./Data/train/train/10092.tif,5
10093,./Data/train/train/10093.tif,3
10094,./Data/train/train/10094.tif,2
10095,./Data/train/train/10095.tif,11
10096,./Data/train/train/10096.tif,2
10097,./Data/train/train/10097.tif,3
10098,./Data/train/train/10098.tif,9
10099,./Data/train/train/10099.tif,1
10100,./Data/train/train/10100.tif,8
10101,./Data/train/train/10101.tif,14
10102,./Data/train/train/10102.tif,2
10103,./Data/train/train/10103.tif,1
10105,./Data/train/train/10105.tif,10
10106,./Data/train/train/10106.tif,0
10107,./Data/train/train/10107.tif,7
10108,./Data/train/train/10108.tif,12
10109,./Data/train/train/10109.tif,3
10110,./Data/train/train/10110.tif,6
10111,./Data/train/train/10111.tif,14
10112,./Data/train/train/10112.tif,4
10113,./Data/train/train/10113.tif,9
10114,./Data/train/train/10114.tif,15
10115,./Data/train/train/10115.tif,11
10116,./Data/train/train/10116.tif,11
10117,./Data/train/train/10117.tif,4
10119,./Data/train/train/10119.tif,14
10120,./Data/train/train/10120.tif,7
10121,./Data/train/train/10121.tif,0
10122,./Data/train/train/10122.tif,9
10123,./Data/train/train/10123.tif,12
10124,./Data/train/train/10124.tif,10
10125,./Data/train/train/10125.tif,0
10126,./Data/train/train/10126.tif,0
10127,./Data/train/train/10127.tif,0
10128,./Data/train/train/10128.tif,11
10129,./Data/train/train/10129.tif,15
10130,./Data/train/train/10130.tif,5
10131,./Data/train/train/10131.tif,9
10132,./Data/train/train/10132.tif,13
10133,./Data/train/train/10133.tif,2
10134,./Data/train/train/10134.tif,15
10135,./Data/train/train/10135.tif,15
10136,./Data/train/train/10136.tif,11
10137,./Data/train/train/10137.tif,4
10138,./Data/train/train/10138.tif,13
10139,./Data/train/train/10139.tif,15
10140,./Data/train/train/10140.tif,9
10141,./Data/train/train/10141.tif,10
10142,./Data/train/train/10142.tif,15
10143,./Data/train/train/10143.tif,7
10144,./Data/train/train/10144.tif,7
10145,./Data/train/train/10145.tif,2
10146,./Data/train/train/10146.tif,8
10147,./Data/train/train/10147.tif,3
10148,./Data/train/train/10148.tif,13
10149,./Data/train/train/10149.tif,13
10150,./Data/train/train/10150.tif,4
10151,./Data/train/train/10151.tif,12
10153,./Data/train/train/10153.tif,6
10154,./Data/train/train/10154.tif,2
10155,./Data/train/train/10155.tif,15
10156,./Data/train/train/10156.tif,0
10157,./Data/train/train/10157.tif,3
10158,./Data/train/train/10158.tif,5
10159,./Data/train/train/10159.tif,0
10160,./Data/train/train/10160.tif,9
10161,./Data/train/train/10161.tif,9
10162,./Data/train/train/10162.tif,6
10163,./Data/train/train/10163.tif,13
10164,./Data/train/train/10164.tif,11
10165,./Data/train/train/10165.tif,0
10166,./Data/train/train/10166.tif,0
10167,./Data/train/train/10167.tif,7
10168,./Data/train/train/10168.tif,12
10169,./Data/train/train/10169.tif,11
10170,./Data/train/train/10170.tif,3
10171,./Data/train/train/10171.tif,10
10172,./Data/train/train/10172.tif,4
10173,./Data/train/train/10173.tif,7
10174,./Data/train/train/10174.tif,5
10175,./Data/train/train/10175.tif,3
10176,./Data/train/train/10176.tif,12
10177,./Data/train/train/10177.tif,2
10178,./Data/train/train/10178.tif,3
10179,./Data/train/train/10179.tif,6
10180,./Data/train/train/10180.tif,13
10181,./Data/train/train/10181.tif,1
10182,./Data/train/train/10182.tif,15
10183,./Data/train/train/10183.tif,8
10184,./Data/train/train/10184.tif,14
10186,./Data/train/train/10186.tif,7
10187,./Data/train/train/10187.tif,13
10188,./Data/train/train/10188.tif,1
10189,./Data/train/train/10189.tif,8
10190,./Data/train/train/10190.tif,13
10192,./Data/train/train/10192.tif,15
10193,./Data/train/train/10193.tif,7
10194,./Data/train/train/10194.tif,4
10195,./Data/train/train/10195.tif,15
10197,./Data/train/train/10197.tif,14
10199,./Data/train/train/10199.tif,10
10200,./Data/train/train/10200.tif,2
10201,./Data/train/train/10201.tif,12
10202,./Data/train/train/10202.tif,3
10203,./Data/train/train/10203.tif,6
10204,./Data/train/train/10204.tif,13
10205,./Data/train/train/10205.tif,9
10206,./Data/train/train/10206.tif,7
10207,./Data/train/train/10207.tif,14
10208,./Data/train/train/10208.tif,9
10209,./Data/train/train/10209.tif,15
10210,./Data/train/train/10210.tif,2
10211,./Data/train/train/10211.tif,13
10212,./Data/train/train/10212.tif,9
10213,./Data/train/train/10213.tif,12
10215,./Data/train/train/10215.tif,14
10216,./Data/train/train/10216.tif,11
10217,./Data/train/train/10217.tif,5
10218,./Data/train/train/10218.tif,7
10219,./Data/train/train/10219.tif,0
10220,./Data/train/train/10220.tif,8
10221,./Data/train/train/10221.tif,5
10222,./Data/train/train/10222.tif,13
10223,./Data/train/train/10223.tif,12
10224,./Data/train/train/10224.tif,12
10225,./Data/train/train/10225.tif,12
10226,./Data/train/train/10226.tif,14
10227,./Data/train/train/10227.tif,1
10228,./Data/train/train/10228.tif,2
10230,./Data/train/train/10230.tif,12
10231,./Data/train/train/10231.tif,5
10232,./Data/train/train/10232.tif,6
10233,./Data/train/train/10233.tif,6
10234,./Data/train/train/10234.tif,12
10235,./Data/train/train/10235.tif,13
10236,./Data/train/train/10236.tif,7
10237,./Data/train/train/10237.tif,6
10239,./Data/train/train/10239.tif,13
10240,./Data/train/train/10240.tif,5
10241,./Data/train/train/10241.tif,4
10242,./Data/train/train/10242.tif,9
10243,./Data/train/train/10243.tif,15
10244,./Data/train/train/10244.tif,13
10245,./Data/train/train/10245.tif,13
10246,./Data/train/train/10246.tif,3
10247,./Data/train/train/10247.tif,11
10249,./Data/train/train/10249.tif,13
10250,./Data/train/train/10250.tif,11
10251,./Data/train/train/10251.tif,8
10252,./Data/train/train/10252.tif,8
10253,./Data/train/train/10253.tif,15
10254,./Data/train/train/10254.tif,0
10255,./Data/train/train/10255.tif,10
10256,./Data/train/train/10256.tif,0
10257,./Data/train/train/10257.tif,9
10258,./Data/train/train/10258.tif,13
10259,./Data/train/train/10259.tif,14
10260,./Data/train/train/10260.tif,11
10261,./Data/train/train/10261.tif,7
10262,./Data/train/train/10262.tif,0
10263,./Data/train/train/10263.tif,3
10264,./Data/train/train/10264.tif,9
10266,./Data/train/train/10266.tif,7
10267,./Data/train/train/10267.tif,11
10268,./Data/train/train/10268.tif,6
10269,./Data/train/train/10269.tif,15
10270,./Data/train/train/10270.tif,8
10271,./Data/train/train/10271.tif,2
10272,./Data/train/train/10272.tif,8
10273,./Data/train/train/10273.tif,1
10275,./Data/train/train/10275.tif,1
10276,./Data/train/train/10276.tif,0
10277,./Data/train/train/10277.tif,7
10278,./Data/train/train/10278.tif,10
10279,./Data/train/train/10279.tif,12
10280,./Data/train/train/10280.tif,12
10281,./Data/train/train/10281.tif,15
10282,./Data/train/train/10282.tif,6
10283,./Data/train/train/10283.tif,0
10284,./Data/train/train/10284.tif,15
10285,./Data/train/train/10285.tif,12
10286,./Data/train/train/10286.tif,6
10287,./Data/train/train/10287.tif,12
10288,./Data/train/train/10288.tif,11
10289,./Data/train/train/10289.tif,12
10290,./Data/train/train/10290.tif,9
10291,./Data/train/train/10291.tif,5
10292,./Data/train/train/10292.tif,2
10293,./Data/train/train/10293.tif,6
10296,./Data/train/train/10296.tif,5
10297,./Data/train/train/10297.tif,6
10298,./Data/train/train/10298.tif,8
10299,./Data/train/train/10299.tif,5
10300,./Data/train/train/10300.tif,15
10301,./Data/train/train/10301.tif,8
10302,./Data/train/train/10302.tif,9
10303,./Data/train/train/10303.tif,0
10304,./Data/train/train/10304.tif,14
10305,./Data/train/train/10305.tif,2
10306,./Data/train/train/10306.tif,0
10307,./Data/train/train/10307.tif,7
10308,./Data/train/train/10308.tif,14
10309,./Data/train/train/10309.tif,12
10310,./Data/train/train/10310.tif,4
10311,./Data/train/train/10311.tif,8
10312,./Data/train/train/10312.tif,8
10313,./Data/train/train/10313.tif,0
10314,./Data/train/train/10314.tif,3
10315,./Data/train/train/10315.tif,14
10316,./Data/train/train/10316.tif,0
10317,./Data/train/train/10317.tif,13
10318,./Data/train/train/10318.tif,8
10319,./Data/train/train/10319.tif,14
10320,./Data/train/train/10320.tif,14
10321,./Data/train/train/10321.tif,14
10322,./Data/train/train/10322.tif,3
10323,./Data/train/train/10323.tif,3
10324,./Data/train/train/10324.tif,2
10325,./Data/train/train/10325.tif,13
10326,./Data/train/train/10326.tif,1
10327,./Data/train/train/10327.tif,2
10328,./Data/train/train/10328.tif,11
10329,./Data/train/train/10329.tif,8
10330,./Data/train/train/10330.tif,4
10331,./Data/train/train/10331.tif,8
10332,./Data/train/train/10332.tif,6
10333,./Data/train/train/10333.tif,5
10334,./Data/train/train/10334.tif,15
10335,./Data/train/train/10335.tif,12
10336,./Data/train/train/10336.tif,8
10337,./Data/train/train/10337.tif,1
10338,./Data/train/train/10338.tif,10
10339,./Data/train/train/10339.tif,14
10340,./Data/train/train/10340.tif,7
10341,./Data/train/train/10341.tif,1
10342,./Data/train/train/10342.tif,13
10343,./Data/train/train/10343.tif,13
10344,./Data/train/train/10344.tif,8
10345,./Data/train/train/10345.tif,5
10346,./Data/train/train/10346.tif,8
10348,./Data/train/train/10348.tif,8
10349,./Data/train/train/10349.tif,8
10350,./Data/train/train/10350.tif,6
10351,./Data/train/train/10351.tif,2
10352,./Data/train/train/10352.tif,9
10353,./Data/train/train/10353.tif,3
10354,./Data/train/train/10354.tif,1
10355,./Data/train/train/10355.tif,2
10356,./Data/train/train/10356.tif,4
10357,./Data/train/train/10357.tif,1
10358,./Data/train/train/10358.tif,14
10359,./Data/train/train/10359.tif,11
10360,./Data/train/train/10360.tif,9
10361,./Data/train/train/10361.tif,5
10362,./Data/train/train/10362.tif,4
10363,./Data/train/train/10363.tif,2
10364,./Data/train/train/10364.tif,7
10365,./Data/train/train/10365.tif,10
10366,./Data/train/train/10366.tif,9
10367,./Data/train/train/10367.tif,11
10368,./Data/train/train/10368.tif,0
10369,./Data/train/train/10369.tif,0
10370,./Data/train/train/10370.tif,10
10371,./Data/train/train/10371.tif,5
10372,./Data/train/train/10372.tif,11
10373,./Data/train/train/10373.tif,9
10374,./Data/train/train/10374.tif,15
10375,./Data/train/train/10375.tif,5
10376,./Data/train/train/10376.tif,15
10377,./Data/train/train/10377.tif,12
10378,./Data/train/train/10378.tif,1
10379,./Data/train/train/10379.tif,7
10380,./Data/train/train/10380.tif,15
10381,./Data/train/train/10381.tif,6
10382,./Data/train/train/10382.tif,2
10383,./Data/train/train/10383.tif,13
10384,./Data/train/train/10384.tif,4
10385,./Data/train/train/10385.tif,1
10387,./Data/train/train/10387.tif,5
10388,./Data/train/train/10388.tif,0
10389,./Data/train/train/10389.tif,12
10390,./Data/train/train/10390.tif,6
10391,./Data/train/train/10391.tif,4
10392,./Data/train/train/10392.tif,9
10393,./Data/train/train/10393.tif,11
10394,./Data/train/train/10394.tif,14
10395,./Data/train/train/10395.tif,8
10396,./Data/train/train/10396.tif,12
10397,./Data/train/train/10397.tif,6
10398,./Data/train/train/10398.tif,1
10399,./Data/train/train/10399.tif,11
10400,./Data/train/train/10400.tif,3
10401,./Data/train/train/10401.tif,4
10402,./Data/train/train/10402.tif,8
10403,./Data/train/train/10403.tif,9
10404,./Data/train/train/10404.tif,0
10406,./Data/train/train/10406.tif,5
10407,./Data/train/train/10407.tif,12
10408,./Data/train/train/10408.tif,11
10409,./Data/train/train/10409.tif,13
10410,./Data/train/train/10410.tif,7
10411,./Data/train/train/10411.tif,13
10412,./Data/train/train/10412.tif,9
10413,./Data/train/train/10413.tif,1
10414,./Data/train/train/10414.tif,3
10415,./Data/train/train/10415.tif,8
10416,./Data/train/train/10416.tif,9
10417,./Data/train/train/10417.tif,15
10418,./Data/train/train/10418.tif,15
10419,./Data/train/train/10419.tif,11
10420,./Data/train/train/10420.tif,11
10421,./Data/train/train/10421.tif,8
10422,./Data/train/train/10422.tif,8
10423,./Data/train/train/10423.tif,10
10424,./Data/train/train/10424.tif,9
10425,./Data/train/train/10425.tif,14
10426,./Data/train/train/10426.tif,13
10427,./Data/train/train/10427.tif,11
10428,./Data/train/train/10428.tif,12
10429,./Data/train/train/10429.tif,7
10430,./Data/train/train/10430.tif,9
10431,./Data/train/train/10431.tif,8
10432,./Data/train/train/10432.tif,8
10434,./Data/train/train/10434.tif,6
10435,./Data/train/train/10435.tif,1
10436,./Data/train/train/10436.tif,9
10437,./Data/train/train/10437.tif,0
10438,./Data/train/train/10438.tif,14
10439,./Data/train/train/10439.tif,15
10440,./Data/train/train/10440.tif,4
10441,./Data/train/train/10441.tif,14
10442,./Data/train/train/10442.tif,9
10443,./Data/train/train/10443.tif,6
10444,./Data/train/train/10444.tif,11
10446,./Data/train/train/10446.tif,2
10447,./Data/train/train/10447.tif,3
10448,./Data/train/train/10448.tif,10
10449,./Data/train/train/10449.tif,2
10450,./Data/train/train/10450.tif,12
10451,./Data/train/train/10451.tif,7
10452,./Data/train/train/10452.tif,1
10453,./Data/train/train/10453.tif,3
10454,./Data/train/train/10454.tif,12
10455,./Data/train/train/10455.tif,0
10456,./Data/train/train/10456.tif,5
10457,./Data/train/train/10457.tif,6
10458,./Data/train/train/10458.tif,4
10459,./Data/train/train/10459.tif,5
10460,./Data/train/train/10460.tif,14
10461,./Data/train/train/10461.tif,3
10462,./Data/train/train/10462.tif,11
10464,./Data/train/train/10464.tif,9
10465,./Data/train/train/10465.tif,12
10466,./Data/train/train/10466.tif,9
10467,./Data/train/train/10467.tif,4
10468,./Data/train/train/10468.tif,3
10469,./Data/train/train/10469.tif,13
10471,./Data/train/train/10471.tif,14
10472,./Data/train/train/10472.tif,0
10473,./Data/train/train/10473.tif,6
10474,./Data/train/train/10474.tif,10
10475,./Data/train/train/10475.tif,0
10476,./Data/train/train/10476.tif,1
10477,./Data/train/train/10477.tif,2
10478,./Data/train/train/10478.tif,5
10479,./Data/train/train/10479.tif,14
10481,./Data/train/train/10481.tif,7
10482,./Data/train/train/10482.tif,9
10483,./Data/train/train/10483.tif,13
10484,./Data/train/train/10484.tif,6
10485,./Data/train/train/10485.tif,0
10486,./Data/train/train/10486.tif,6
10487,./Data/train/train/10487.tif,11
10488,./Data/train/train/10488.tif,11
10489,./Data/train/train/10489.tif,10
10490,./Data/train/train/10490.tif,15
10491,./Data/train/train/10491.tif,8
10492,./Data/train/train/10492.tif,11
10493,./Data/train/train/10493.tif,5
10494,./Data/train/train/10494.tif,15
10495,./Data/train/train/10495.tif,5
10496,./Data/train/train/10496.tif,15
10498,./Data/train/train/10498.tif,13
10499,./Data/train/train/10499.tif,0
10500,./Data/train/train/10500.tif,10
10501,./Data/train/train/10501.tif,15
10503,./Data/train/train/10503.tif,3
10504,./Data/train/train/10504.tif,15
10505,./Data/train/train/10505.tif,8
10506,./Data/train/train/10506.tif,2
10507,./Data/train/train/10507.tif,6
10508,./Data/train/train/10508.tif,15
10509,./Data/train/train/10509.tif,8
10510,./Data/train/train/10510.tif,1
10511,./Data/train/train/10511.tif,5
10512,./Data/train/train/10512.tif,13
10513,./Data/train/train/10513.tif,2
10514,./Data/train/train/10514.tif,15
10515,./Data/train/train/10515.tif,0
10516,./Data/train/train/10516.tif,4
10518,./Data/train/train/10518.tif,8
10519,./Data/train/train/10519.tif,14
10520,./Data/train/train/10520.tif,6
10521,./Data/train/train/10521.tif,5
10522,./Data/train/train/10522.tif,9
10523,./Data/train/train/10523.tif,11
10524,./Data/train/train/10524.tif,3
10525,./Data/train/train/10525.tif,8
10526,./Data/train/train/10526.tif,10
